id,context,prompt_bn,response_bn,prompt_length
249,[NULL],৫৬ টাকা তিন ব্যবসায়িক অংশীদারের মধ্যে ৩:৫:৬ অনুপাতে বণ্টন করা হলো। দ্বিতীয় অংশীদার কত টাকা পাবেন?,২০ টাকা,99
250,[NULL],১০৮ টাকা তিন ব্যবসায়িক অংশীদারের মধ্যে ৫:৫:২ অনুপাতে বণ্টন করা হলো। দ্বিতীয় অংশীদার কত টাকা পাবেন?,৪৫ টাকা,100
251,[NULL],১৬৮ টাকা তিন ব্যবসায়িক অংশীদারের মধ্যে ৪:৬:২ অনুপাতে বণ্টন করা হলো। দ্বিতীয় অংশীদার কত টাকা পাবেন?,৮৪ টাকা,100
252,[NULL],১৭১ টাকা তিন ব্যবসায়িক অংশীদারের মধ্যে ৩:১:৫ অনুপাতে বণ্টন করা হলো। দ্বিতীয় অংশীদার কত টাকা পাবেন?,৫৭ টাকা,100
253,[NULL],"একই স্থান থেকে একই মুহূর্তে একই দিকে দুইটি বাস রওনা দেয়, একটির গতিবেগ ঘণ্টায় ৮২ কিমি এবং অন্যটির ঘণ্টায় ২৮ কিমি। ৮ ঘণ্টা পর বাস দুইটির মধ্যে দূরত্ব কত হবে?",৪৩২ কিলোমিটার,158
254,[NULL],"দুইজন সাইকেল আরোহী একই বিন্দু থেকে একই দিকে একসাথে রওনা হন, একজনের গতি ঘণ্টায় ৮২ কিমি ও অপরজনের ঘণ্টায় ৩৮ কিমি। ৪ ঘণ্টা পর তাদের মধ্যবর্তী দূরত্ব কত হবে?",৪৮০ কিলোমিটার,155
255,[NULL],"একই স্থান থেকে একই মুহূর্তে একই দিকে দুইটি বাস রওনা দেয়, একটির গতিবেগ ঘণ্টায় ৯৩ কিমি এবং অন্যটির ঘণ্টায় ৫১ কিমি। ৮ ঘণ্টা পর বাস দুইটির মধ্যে দূরত্ব কত হবে?",৩৩৬ কিলোমিটার,158
256,[NULL],"দুইজন সাইকেল আরোহী একই বিন্দু থেকে একই দিকে একসাথে রওনা হন, একজনের গতি ঘণ্টায় ৮৯ কিমি ও অপরজনের ঘণ্টায় ৩২ কিমি। ৩ ঘণ্টা পর তাদের মধ্যবর্তী দূরত্ব কত হবে?",১৭১ কিলোমিটার,155
257,[NULL],"একই স্থান থেকে একই মুহূর্তে একই দিকে দুইটি বাস রওনা দেয়, একটির গতিবেগ ঘণ্টায় ৫৯ কিমি এবং অন্যটির ঘণ্টায় ২৮ কিমি। ২ ঘণ্টা পর বাস দুইটির মধ্যে দূরত্ব কত হবে?",৬২ কিলোমিটার,158
258,[NULL],"দুইজন সাইকেল আরোহী একই বিন্দু থেকে একই দিকে একসাথে রওনা হন, একজনের গতি ঘণ্টায় ৫৩ কিমি ও অপরজনের ঘণ্টায় ৪১ কিমি। ৫ ঘণ্টা পর তাদের মধ্যবর্তী দূরত্ব কত হবে?",৪৭০ কিলোমিটার,155
259,[NULL],"একই স্থান থেকে একই মুহূর্তে একই দিকে দুইটি বাস রওনা দেয়, একটির গতিবেগ ঘণ্টায় ৫৫ কিমি এবং অন্যটির ঘণ্টায় ২০ কিমি। ৫ ঘণ্টা পর বাস দুইটির মধ্যে দূরত্ব কত হবে?",৩৭৫ কিলোমিটার,158
260,[NULL],"দুইজন সাইকেল আরোহী একই বিন্দু থেকে একই দিকে একসাথে রওনা হন, একজনের গতি ঘণ্টায় ৫৭ কিমি ও অপরজনের ঘণ্টায় ২০ কিমি। ৪ ঘণ্টা পর তাদের মধ্যবর্তী দূরত্ব কত হবে?",৩০৮ কিলোমিটার,155
261,[NULL],"একই স্থান থেকে একই মুহূর্তে একই দিকে দুইটি বাস রওনা দেয়, একটির গতিবেগ ঘণ্টায় ৮৩ কিমি এবং অন্যটির ঘণ্টায় ৭৮ কিমি। ৭ ঘণ্টা পর বাস দুইটির মধ্যে দূরত্ব কত হবে?","১,১২৭ কিলোমিটার",158
262,[NULL],"দুইজন সাইকেল আরোহী একই বিন্দু থেকে একই দিকে একসাথে রওনা হন, একজনের গতি ঘণ্টায় ৬৩ কিমি ও অপরজনের ঘণ্টায় ২৩ কিমি। ২ ঘণ্টা পর তাদের মধ্যবর্তী দূরত্ব কত হবে?",৮০ কিলোমিটার,155
263,[NULL],"একই স্থান থেকে একই মুহূর্তে একই দিকে দুইটি বাস রওনা দেয়, একটির গতিবেগ ঘণ্টায় ৬৮ কিমি এবং অন্যটির ঘণ্টায় ৪৩ কিমি। ৬ ঘণ্টা পর বাস দুইটির মধ্যে দূরত্ব কত হবে?",৬৬৬ কিলোমিটার,158
264,[NULL],"দুইজন সাইকেল আরোহী একই বিন্দু থেকে একই দিকে একসাথে রওনা হন, একজনের গতি ঘণ্টায় ৮৩ কিমি ও অপরজনের ঘণ্টায় ২৯ কিমি। ৮ ঘণ্টা পর তাদের মধ্যবর্তী দূরত্ব কত হবে?",৪৩২ কিলোমিটার,155
265,[NULL],দুইটি শহরের মধ্যে দূরত্ব ৩৩২ কিলোমিটার। দুইজন ব্যক্তি দুই শহর থেকে একে অপরের দিকে যথাক্রমে ঘণ্টায় ৫৫ কিমি ও ঘণ্টায় ২৮ কিমি বেগে একই সময়ে যাত্রা শুরু করেন। তারা কত ঘণ্টা পর মিলিত হবেন?,৪ ঘণ্টা,186
266,[NULL],দুইটি শহরের মধ্যে দূরত্ব ৪২০ কিলোমিটার। দুইজন ব্যক্তি দুই শহর থেকে একে অপরের দিকে যথাক্রমে ঘণ্টায় ৩৯ কিমি ও ঘণ্টায় ৪৫ কিমি বেগে একই সময়ে যাত্রা শুরু করেন। তারা কত ঘণ্টা পর মিলিত হবেন?,১০ ঘণ্টা,186
267,[NULL],দুইটি শহরের মধ্যে দূরত্ব ২৪০ কিলোমিটার। দুইজন ব্যক্তি দুই শহর থেকে একে অপরের দিকে যথাক্রমে ঘণ্টায় ২০ কিমি ও ঘণ্টায় ৪০ কিমি বেগে একই সময়ে যাত্রা শুরু করেন। তারা কত ঘণ্টা পর মিলিত হবেন?,৮ ঘণ্টা,186
268,[NULL],দুইটি শহরের মধ্যে দূরত্ব ৩৬০ কিলোমিটার। দুইজন ব্যক্তি দুই শহর থেকে একে অপরের দিকে যথাক্রমে ঘণ্টায় ৩৬ কিমি ও ঘণ্টায় ২৪ কিমি বেগে একই সময়ে যাত্রা শুরু করেন। তারা কত ঘণ্টা পর মিলিত হবেন?,১২ ঘণ্টা,186
269,[NULL],দুইটি শহরের মধ্যে দূরত্ব ২৩০ কিলোমিটার। দুইজন ব্যক্তি দুই শহর থেকে একে অপরের দিকে যথাক্রমে ঘণ্টায় ৫৮ কিমি ও ঘণ্টায় ৫৭ কিমি বেগে একই সময়ে যাত্রা শুরু করেন। তারা কত ঘণ্টা পর মিলিত হবেন?,৪ ঘণ্টা,186
270,[NULL],দুইটি শহরের মধ্যে দূরত্ব ৫১০ কিলোমিটার। দুইজন ব্যক্তি দুই শহর থেকে একে অপরের দিকে যথাক্রমে ঘণ্টায় ৫০ কিমি ও ঘণ্টায় ৩৫ কিমি বেগে একই সময়ে যাত্রা শুরু করেন। তারা কত ঘণ্টা পর মিলিত হবেন?,১২ ঘণ্টা,186
271,[NULL],দুইটি শহরের মধ্যে দূরত্ব ৩৪২ কিলোমিটার। দুইজন ব্যক্তি দুই শহর থেকে একে অপরের দিকে যথাক্রমে ঘণ্টায় ৩৪ কিমি ও ঘণ্টায় ২৩ কিমি বেগে একই সময়ে যাত্রা শুরু করেন। তারা কত ঘণ্টা পর মিলিত হবেন?,১২ ঘণ্টা,186
272,[NULL],দুইটি শহরের মধ্যে দূরত্ব ৪০২ কিলোমিটার। দুইজন ব্যক্তি দুই শহর থেকে একে অপরের দিকে যথাক্রমে ঘণ্টায় ৩৯ কিমি ও ঘণ্টায় ২৮ কিমি বেগে একই সময়ে যাত্রা শুরু করেন। তারা কত ঘণ্টা পর মিলিত হবেন?,১২ ঘণ্টা,186
273,[NULL],দুইটি শহরের মধ্যে দূরত্ব ২৪৩ কিলোমিটার। দুইজন ব্যক্তি দুই শহর থেকে একে অপরের দিকে যথাক্রমে ঘণ্টায় ২২ কিমি ও ঘণ্টায় ৫৯ কিমি বেগে একই সময়ে যাত্রা শুরু করেন। তারা কত ঘণ্টা পর মিলিত হবেন?,৬ ঘণ্টা,186
274,[NULL],"তিনটি সংকেত বাতি যথাক্রমে প্রতি ১৫, ৬ ও ১৩ মিনিট পর পর একবার জ্বলে ওঠে। একসাথে জ্বলে ওঠার পর তারা পুনরায় একই মুহূর্তে কত মিনিট পর জ্বলে উঠবে?",৩৯০ মিনিট,142
275,[NULL],"তিনটি বাস স্টপেজ থেকে বাস যথাক্রমে প্রতি ৪, ৫ ও ৩ মিনিট অন্তর ছাড়ে। একসাথে ছাড়ার পর তিনটি বাস আবার একই সময়ে কত মিনিট পর ছাড়বে?",১ মিনিট,130
276,[NULL],"তিনটি সংকেত বাতি যথাক্রমে প্রতি ১২, ৩ ও ৩ মিনিট পর পর একবার জ্বলে ওঠে। একসাথে জ্বলে ওঠার পর তারা পুনরায় একই মুহূর্তে কত মিনিট পর জ্বলে উঠবে?",৩ মিনিট,141
277,[NULL],"তিনটি বাস স্টপেজ থেকে বাস যথাক্রমে প্রতি ৮, ২ ও ২ মিনিট অন্তর ছাড়ে। একসাথে ছাড়ার পর তিনটি বাস আবার একই সময়ে কত মিনিট পর ছাড়বে?",৮ মিনিট,130
278,[NULL],"তিনটি সংকেত বাতি যথাক্রমে প্রতি ৯, ১২ ও ৬ মিনিট পর পর একবার জ্বলে ওঠে। একসাথে জ্বলে ওঠার পর তারা পুনরায় একই মুহূর্তে কত মিনিট পর জ্বলে উঠবে?",৩ মিনিট,141
279,[NULL],"তিনটি বাস স্টপেজ থেকে বাস যথাক্রমে প্রতি ১১, ৪ ও ৮ মিনিট অন্তর ছাড়ে। একসাথে ছাড়ার পর তিনটি বাস আবার একই সময়ে কত মিনিট পর ছাড়বে?",৮৮ মিনিট,131
280,[NULL],"তিনটি সংকেত বাতি যথাক্রমে প্রতি ১৩, ১১ ও ১২ মিনিট পর পর একবার জ্বলে ওঠে। একসাথে জ্বলে ওঠার পর তারা পুনরায় একই মুহূর্তে কত মিনিট পর জ্বলে উঠবে?","১,৭১৬ মিনিট",143
281,[NULL],"তিনটি বাস স্টপেজ থেকে বাস যথাক্রমে প্রতি ৫, ৯ ও ৫ মিনিট অন্তর ছাড়ে। একসাথে ছাড়ার পর তিনটি বাস আবার একই সময়ে কত মিনিট পর ছাড়বে?",১ মিনিট,130
282,[NULL],"তিনটি সংকেত বাতি যথাক্রমে প্রতি ১৪, ১৫ ও ৭ মিনিট পর পর একবার জ্বলে ওঠে। একসাথে জ্বলে ওঠার পর তারা পুনরায় একই মুহূর্তে কত মিনিট পর জ্বলে উঠবে?",২১০ মিনিট,142
283,[NULL],"তিনটি বাস স্টপেজ থেকে বাস যথাক্রমে প্রতি ১৪, ৯ ও ১০ মিনিট অন্তর ছাড়ে। একসাথে ছাড়ার পর তিনটি বাস আবার একই সময়ে কত মিনিট পর ছাড়বে?",৬৩০ মিনিট,132
284,[NULL],"একটি মিশ্রণে চিনি ও পানির অনুপাত ৫:৭। মোট মিশ্রণ ১২০ লিটার হলে, তাতে পানি কত লিটার আছে?",৭০ লিটার,87
285,[NULL],"একটি মিশ্রণে চিনি ও পানির অনুপাত ৩:২। মোট মিশ্রণ ৯০ লিটার হলে, তাতে পানি কত লিটার আছে?",৩৬ লিটার,86
286,[NULL],"একটি মিশ্রণে চিনি ও পানির অনুপাত ৬:১। মোট মিশ্রণ ১৪০ লিটার হলে, তাতে পানি কত লিটার আছে?",১২০ লিটার,87
287,[NULL],"একটি মিশ্রণে চিনি ও পানির অনুপাত ৭:৫। মোট মিশ্রণ ২৪০ লিটার হলে, তাতে পানি কত লিটার আছে?",১০০ লিটার,87
288,[NULL],"একটি মিশ্রণে চিনি ও পানির অনুপাত ২:১। মোট মিশ্রণ ২৪ লিটার হলে, তাতে পানি কত লিটার আছে?",১৬ লিটার,86
289,[NULL],"একটি মিশ্রণে চিনি ও পানির অনুপাত ৪:৭। মোট মিশ্রণ ৮৮ লিটার হলে, তাতে পানি কত লিটার আছে?",৫৬ লিটার,86
290,[NULL],"একটি মিশ্রণে চিনি ও পানির অনুপাত ৮:৭। মোট মিশ্রণ ১৩৫ লিটার হলে, তাতে পানি কত লিটার আছে?",৬৩ লিটার,87
291,[NULL],"একটি মিশ্রণে চিনি ও পানির অনুপাত ৫:৬। মোট মিশ্রণ ৩৩ লিটার হলে, তাতে পানি কত লিটার আছে?",১৮ লিটার,86
292,[NULL],"একটি মিশ্রণে চিনি ও পানির অনুপাত ২:৬। মোট মিশ্রণ ৮৮ লিটার হলে, তাতে পানি কত লিটার আছে?",৬৬ লিটার,86
293,[NULL],"একটি মিশ্রণে চিনি ও পানির অনুপাত ৪:৩। মোট মিশ্রণ ৩৫ লিটার হলে, তাতে পানি কত লিটার আছে?",২০ লিটার,86
294,[NULL],৫ জন প্রার্থীর মধ্য থেকে ৩ জনকে নিয়ে একটি প্যানেল গঠন করতে হবে। এই প্যানেল গঠন কতভাবে করা সম্ভব?,৬০ ভাবে,97
295,[NULL],একটি ক্লাবের ৯ জন সদস্যের মধ্য থেকে ৪ জনকে নির্বাচন করে একটি উপকমিটি গঠন করতে হবে। এভাবে উপকমিটি গঠনের মোট উপায় সংখ্যা কত?,১২৬ ভাবে,123
296,[NULL],৯ জন প্রার্থীর মধ্য থেকে ৭ জনকে নিয়ে একটি প্যানেল গঠন করতে হবে। এই প্যানেল গঠন কতভাবে করা সম্ভব?,৩৬ ভাবে,97
297,[NULL],একটি ক্লাবের ১০ জন সদস্যের মধ্য থেকে ২ জনকে নির্বাচন করে একটি উপকমিটি গঠন করতে হবে। এভাবে উপকমিটি গঠনের মোট উপায় সংখ্যা কত?,৯০ ভাবে,124
298,[NULL],১১ জন প্রার্থীর মধ্য থেকে ২ জনকে নিয়ে একটি প্যানেল গঠন করতে হবে। এই প্যানেল গঠন কতভাবে করা সম্ভব?,৫৫ ভাবে,98
299,[NULL],একটি ক্লাবের ১২ জন সদস্যের মধ্য থেকে ২ জনকে নির্বাচন করে একটি উপকমিটি গঠন করতে হবে। এভাবে উপকমিটি গঠনের মোট উপায় সংখ্যা কত?,৬৬ ভাবে,124
300,[NULL],"আজ যদি শনিবার হয়, তবে আজ থেকে ৫০ দিন পরে সপ্তাহের কোন দিন পড়বে?",রবিবার,65
301,[NULL],"কোনো একদিন বুধবার বার হলে, তার ৫১ দিন পরবর্তী দিনটি সপ্তাহের কোন বার হবে?",বৃহস্পতিবার,73
302,[NULL],"আজ যদি বুধবার হয়, তবে আজ থেকে ২০ দিন পরে সপ্তাহের কোন দিন পড়বে?",সোমবার,65
303,[NULL],"কোনো একদিন মঙ্গলবার বার হলে, তার ৫৫ দিন পরবর্তী দিনটি সপ্তাহের কোন বার হবে?",রবিবার,75
304,[NULL],"আজ যদি বৃহস্পতিবার হয়, তবে আজ থেকে ৩৬ দিন পরে সপ্তাহের কোন দিন পড়বে?",শুক্রবার,70
305,[NULL],"কোনো একদিন সোমবার বার হলে, তার ১৫ দিন পরবর্তী দিনটি সপ্তাহের কোন বার হবে?",মঙ্গলবার,73
306,[NULL],"আজ যদি বুধবার হয়, তবে আজ থেকে ৫৮ দিন পরে সপ্তাহের কোন দিন পড়বে?",বৃহস্পতিবার,65
307,[NULL],"কোনো একদিন বৃহস্পতিবার বার হলে, তার ১৯ দিন পরবর্তী দিনটি সপ্তাহের কোন বার হবে?",সোমবার,78
308,[NULL],"আজ যদি শুক্রবার হয়, তবে আজ থেকে ১৮ দিন পরে সপ্তাহের কোন দিন পড়বে?",সোমবার,67
309,[NULL],"কোনো একদিন শুক্রবার বার হলে, তার ৩৫ দিন পরবর্তী দিনটি সপ্তাহের কোন বার হবে?",বৃহস্পতিবার,75
310,[NULL],৯ টি রাশির গড়মান ২৪। তালিকায় আরেকটি নতুন রাশি যুক্ত করার পর গড় দাঁড়ায় ২৫। নতুন রাশিটির মান কত?,৩৪,99
311,[NULL],কোন শ্রেণীর ৬ জন শিক্ষার্থীর গড় নম্বর ১৬। নতুন একজন শিক্ষার্থী যোগ দেওয়ার পর গড় নম্বর হয় ১৫। নতুন শিক্ষার্থীর নম্বর কত?,১৫,123
312,[NULL],৯ টি রাশির গড়মান ২৯। তালিকায় আরেকটি নতুন রাশি যুক্ত করার পর গড় দাঁড়ায় ৩২। নতুন রাশিটির মান কত?,৫৯,99
313,[NULL],কোন শ্রেণীর ৯ জন শিক্ষার্থীর গড় নম্বর ১৬। নতুন একজন শিক্ষার্থী যোগ দেওয়ার পর গড় নম্বর হয় ১৭। নতুন শিক্ষার্থীর নম্বর কত?,১৭,123
314,[NULL],১১ টি রাশির গড়মান ২০। তালিকায় আরেকটি নতুন রাশি যুক্ত করার পর গড় দাঁড়ায় ২১। নতুন রাশিটির মান কত?,৩২,100
315,[NULL],কোন শ্রেণীর ৫ জন শিক্ষার্থীর গড় নম্বর ৩৪। নতুন একজন শিক্ষার্থী যোগ দেওয়ার পর গড় নম্বর হয় ৩৩। নতুন শিক্ষার্থীর নম্বর কত?,৩৩,123
316,[NULL],১৫ টি রাশির গড়মান ৩৩। তালিকায় আরেকটি নতুন রাশি যুক্ত করার পর গড় দাঁড়ায় ৩৬। নতুন রাশিটির মান কত?,৩৬,100
317,[NULL],কোন শ্রেণীর ১১ জন শিক্ষার্থীর গড় নম্বর ৪২। নতুন একজন শিক্ষার্থী যোগ দেওয়ার পর গড় নম্বর হয় ৪৪। নতুন শিক্ষার্থীর নম্বর কত?,৪৪,124
318,[NULL],৮ টি রাশির গড়মান ৩৪। তালিকায় আরেকটি নতুন রাশি যুক্ত করার পর গড় দাঁড়ায় ৩১। নতুন রাশিটির মান কত?,৩১,99
319,[NULL],কাজী নজরুল ইসলামকে কোন সালে রাজদ্রোহিতার অভিযোগে কারাবন্দী করা হয়?,১৯২২,67
320,[NULL],ঢাকা বিশ্ববিদ্যালয় কত সালে কাজী নজরুল ইসলামকে সম্মানসূচক ডি.লিট উপাধিতে ভূষিত করে?,১৯২২,83
321,[NULL],কাজী নজরুল ইসলাম কোন গ্রামে জন্মগ্রহণ করেন?,চুরুলিয়া,43
322,[NULL],বিজ্ঞানী জগদীশচন্দ্র বসু কত সালে জন্মগ্রহণ করেন?,১৮৫৮,48
323,[NULL],জগদীশচন্দ্র বসুর মৃত্যু কত সালে হয়?,১৯৩৭,36
324,[NULL],জগদীশচন্দ্র বসু কোথায় জন্মগ্রহণ করেন?,ময়মনসিংহ,38
325,[NULL],মৃত্যুর পূর্বে জগদীশচন্দ্র বসু তার সঞ্চিত অর্থের কত টাকা বসু বিজ্ঞান মন্দিরকে দান করেন?,১৭ লক্ষ টাকা,87
326,[NULL],পদ্মা সেতুতে মোট কতটি স্প্যান রয়েছে?,৪১টি,37
327,[NULL],পদ্মা সেতুতে মোট কতটি পিলার রয়েছে?,৪২টি,35
328,[NULL],পদ্মা সেতুর মোট দৈর্ঘ্য কত?,৬.১৫ কিলোমিটার,27
329,[NULL],সুন্দরবন কত সালে ইউনেস্কো বিশ্ব ঐতিহ্যবাহী স্থান হিসেবে স্বীকৃতি লাভ করে?,১৯৯২,73
330,[NULL],সুন্দরবন কত সালে রামসার স্থান হিসেবে স্বীকৃতি লাভ করে?,১৯৯৭,54
331,[NULL],২০০৪ সালের হিসাব অনুযায়ী সুন্দরবনে কতগুলো রয়েল বেঙ্গল টাইগার ছিল বলে জানা যায়?,১০৬টি,81
332,[NULL],সুন্দরবনের মোট আয়তনের কত অংশ (বর্গ কিলোমিটার) বাংলাদেশে অবস্থিত?,"১০,০০০ বর্গ কিলোমিটার",65
333,[NULL],সাকিব আল হাসান কত সালে জন্মগ্রহণ করেন?,২৪ মার্চ ১৯৮৭,38
334,[NULL],সাকিব আল হাসানের টেস্ট অভিষেক কবে হয়?,১৮ মে ২০০৭ (বনাম ভারত),38
335,[NULL],ঢাকা মেট্রোরেলের উত্তরা উত্তর থেকে আগারগাঁও অংশ কবে উদ্বোধন করা হয়?,"২৯ ডিসেম্বর, ২০২২",68
336,[NULL],ঢাকা মেট্রোরেলের আগারগাঁও থেকে মতিঝিল অংশে যাত্রী চলাচল কবে শুরু হয়?,"৫ নভেম্বর, ২০২৩",69
337,[NULL],বিজ্ঞানী সত্যেন্দ্রনাথ বসু কত সালে জন্মগ্রহণ করেন?,১৮৯৪,50
338,[NULL],সত্যেন্দ্রনাথ বসুর মৃত্যু কত সালে হয়?,১৯৭৪,38
339,[NULL],সত্যেন্দ্রনাথ বসু কত সালে আই.এস.সি পরীক্ষায় প্রথম হন?,১৯২৪,54
340,[NULL],সত্যেন্দ্রনাথ বসু ঢাকা বিশ্ববিদ্যালয়ে শিক্ষকতাকালীন কত সালে প্লাঙ্কের কোয়ান্টাম তেজস্ক্রিয়তা নীতি ক্লাসিক্যাল পদার্থবিজ্ঞানের সাহায্য ছাড়াই প্রতিপাদন করেন?,১৯১১,159
341,[NULL],ভারত সরকার সত্যেন্দ্রনাথ বসুকে কত সালে জাতীয় অধ্যাপক হিসেবে নিয়োগ দেয়?,১৯৫৯,73
342,[NULL],ঢাকায় প্রথমবারের মতো শহীদ মিনার কবে নির্মাণ করা হয়?,১৯৫২ সালের ২১ ফেব্রুয়ারি,53
343,[NULL],বর্তমান শহীদ মিনারের নির্মাণ কাজ কত সালে সম্পন্ন হয়?,১৯৫২ সালে,53
344,[NULL],জাতীয় সংসদ ভবনের নির্মাণ কাজ কত সালে শুরু হয়?,১৯৮২ সালে,47
345,[NULL],জাতীয় সংসদ ভবনের নির্মাণ কাজ কবে সম্পন্ন হয়?,১৯৬১ সালে,46
346,[NULL],কক্সবাজার সমুদ্র সৈকতের দৈর্ঘ্য কত?,১৮ কিলোমিটার,35
347,[NULL],ইনানী সৈকতের দৈর্ঘ্য কত?,১৮ কিলোমিটার,24
348,[NULL],কক্সবাজার সৈকত ভরা জোয়ারে গড়ে কত প্রশস্ত থাকে?,৪০০ মিটার,48
349,[NULL],লালবাগ কেল্লার নির্মাণ কাজ কত সালে শুরু হয়?,১৬৭৮ সালে,44
350,[NULL],শায়েস্তা খাঁ কত সালে লালবাগ কেল্লার নির্মাণ কাজ পুনরায় শুরু করেন?,১৬৮০ সালে,67
351,[NULL],লালবাগ কেল্লার নির্মাণ কাজ প্রথমে কার নির্দেশে শুরু হয়েছিল?,শায়েস্তা খাঁ,60
352,[NULL],আহসান মঞ্জিলের নির্মাণ কাজ কত সালে শুরু হয়?,১৮৫৯ খ্রিষ্টাব্দে,44
353,[NULL],আহসান মঞ্জিলের নির্মাণ কাজ কবে সমাপ্ত হয়?,১৮৭২ খ্রিষ্টাব্দে,42
354,[NULL],আহসান মঞ্জিলে অনুষ্ঠিত বৈঠকে মুসলিম লীগ প্রতিষ্ঠার সিদ্ধান্ত কত সালে হয়েছিল?,১৯০৬ খ্রিষ্টাব্দে,77
355,[NULL],আহসান মঞ্জিল জাদুঘরের আনুষ্ঠানিক উদ্বোধন কবে হয়?,১৯০৬ খ্রিষ্টাব্দে,49
356,[NULL],শরৎচন্দ্র চট্টোপাধ্যায়ের 'দেবদাস' উপন্যাসটি কত সালে প্রকাশিত হয়?,১৯০০,66
357,[NULL],দেবদাস উপন্যাসের রচনা কত সালে সমাপ্ত হয়?,১৯০০,41
358,[NULL],বঙ্কিমচন্দ্র চট্টোপাধ্যায়ের 'আনন্দমঠ' উপন্যাসটি কত সালে প্রকাশিত হয়?,১৯৫০,70
359,[NULL],বন্দে মাতরম্‌ গানটি কত সালে ভারতের জাতীয় গান হিসেবে গৃহীত হয়?,১৮৮২,63
360,[NULL],বিভূতিভূষণ বন্দ্যোপাধ্যায়ের 'পথের পাঁচালী' উপন্যাসটি মোট কয়টি খণ্ডে বিভক্ত?,পঁয়ত্রিশটি খণ্ড,77
361,[NULL],পথের পাঁচালী উপন্যাসটি মোট কতটি পরিচ্ছেদে বিভক্ত?,তিনটি,49
362,[NULL],রবীন্দ্রনাথ ঠাকুরের 'গোরা' উপন্যাসে গোরার প্রেমিকার নাম কী?,সুচরিতা,59
363,[NULL],গোরা উপন্যাসে বিনয়ের প্রেমিকার নাম কী?,ললিতা,39
364,[NULL],বঙ্কিমচন্দ্র চট্টোপাধ্যায়ের 'কপালকুণ্ডলা' উপন্যাসটি কত সালে প্রথম প্রকাশিত হয়?,১৮৭৩,80
365,[NULL],গিরিশচন্দ্র ঘোষ কপালকুণ্ডলা উপন্যাসের নাট্যরূপ কত সালে দেন?,১৮৬৬,59
366,[NULL],রবীন্দ্রনাথ ঠাকুরের 'শেষের কবিতা' উপন্যাসটি তিনি কত সালে রচনা করেন?,১৯২৮ সালে,67
367,[NULL],শেষের কবিতা উপন্যাসের ধারাবাহিক প্রকাশ কত সালে শুরু হয়?,১৯২৭ সালে,56
368,[NULL],বিষবৃক্ষ উপন্যাসটি গ্রন্থাকারে প্রথম কবে প্রকাশিত হয়?,১৮৭২ সালে,54
369,[NULL],রাজসিংহ উপন্যাসটি প্রথম গ্রন্থাকারে কত সালে প্রকাশিত হয়?,১৮৮২ খ্রিস্টাব্দে,57
370,[NULL],রাজসিংহ উপন্যাসের চতুর্থ সংস্করণ কত সালে প্রকাশিত হয়?,১৮৮২ খ্রিস্টাব্দে,54
371,[NULL],মাইকেল মধুসূদন দত্তের 'মেঘনাদবধ কাব্য' মোট কয়টি সর্গে বিভক্ত?,পাঁচটি,62
372,[NULL],শরৎচন্দ্র চট্টোপাধ্যায় কত সালে জন্মগ্রহণ করেন?,১৫ সেপ্টেম্বর ১৮৭৬,47
373,[NULL],শরৎচন্দ্র চট্টোপাধ্যায়ের মৃত্যু কবে হয়?,১৬ জানুয়ারি ১৯৩৮,41
374,[NULL],শরৎচন্দ্র চট্টোপাধ্যায় কলিকাতা বিশ্ববিদ্যালয় থেকে জগত্তারিণী স্বর্ণপদক কত সালে পান?,১৯৩৬ খ্রিষ্টাব্দে,85
375,[NULL],শরৎচন্দ্র চট্টোপাধ্যায় ঢাকা বিশ্ববিদ্যালয় থেকে 'ডি.লিট' উপাধি কত সালে পান?,১৯২৩ খ্রিষ্টাব্দে,76
376,[NULL],শরৎচন্দ্র চট্টোপাধ্যায়ের 'পল্লীসমাজ' উপন্যাসটি কত সালে প্রকাশিত হয়?,১৯১৬,69
377,[NULL],শরৎচন্দ্র চট্টোপাধ্যায়ের 'বড়দিদি' উপন্যাসটি কত সালে প্রকাশিত হয়?,১৯১৬,67
378,[NULL],বঙ্কিমচন্দ্র চট্টোপাধ্যায়ের প্রথম উপন্যাস 'দুর্গেশনন্দিনী' কত সালে প্রকাশিত হয়?,১৮৬৫ সালের মার্চ মাসে,81
379,[NULL],দুর্গেশনন্দিনী উপন্যাসের রচনা কাজ কত সালে সমাপ্ত হয়?,১৮৬৫ সালে,53
380,[NULL],বঙ্কিমচন্দ্র চট্টোপাধ্যায়ের 'কৃষ্ণকান্তের উইল' উপন্যাসটি কত সালে প্রথম প্রকাশিত হয়?,১৮৭৮ সালে,85
381,[NULL],কৃষ্ণকান্তের উইল উপন্যাসের বঙ্কিমচন্দ্রের জীবিতকালে সর্বশেষ সংস্করণ কত সালে মুদ্রিত হয়?,১৮৯২ সালে,88
383,[NULL],"ডিএনএ আইন, ২০১৪ এর ৩০ ধারা অনুযায়ী, অসৎ উদ্দেশ্যে ডিএনএ নমুনা ধ্বংস, পরিবর্তন বা দূষিত করলে সর্বোচ্চ কত বছর কারাদণ্ড হতে পারে?",পাঁচ বছর,127
